N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
26,16,6,11316,11316,11316,11316,optimal
26,17,7,13290,13298,13290,13298,optimal
26,18,7,14952,14952,14952,14952,optimal
26,19,7,16702,16702,16702,16702,optimal
26,20,7,18540,18540,18540,18540,optimal
26,21,7,20442,20442,20442,20442,optimal
26,22,8,23140,23144,23140,23140,optimal
26,23,8,25166,25166,25166,25166,optimal
26,24,8,27256,27256,27256,27256,optimal
26,25,8,29402,29402,29402,29402,optimal
26,26,8,31632,31632,31632,31632,optimal
26,27,8,33910,33910,33910,33910,optimal
26,28,9,37264,37264,37264,37264,optimal
26,29,9,39594,39594,39594,39594,optimal
26,30,9,41980,41980,41980,41980,optimal
26,31,9,44430,44430,44430,44430,optimal
26,32,9,46920,46920,46920,46920,optimal
26,33,9,49458,49458,49458,49458,optimal
26,34,9,52040,52040,52040,52040,optimal
26,35,9,54686,54686,54686,54686,optimal
26,36,9,57380,57380,57380,57380,optimal
26,37,10,60968,60972,60968,60968,optimal
26,38,10,63620,63620,63620,63620,optimal
26,39,10,66300,66300,66300,66300,optimal
26,40,10,69020,69020,69020,69020,optimal
26,41,10,71772,71772,71772,71772,optimal
26,42,10,74572,74572,74572,74572,optimal
26,43,10,77410,77410,77410,77410,optimal
26,44,10,80296,80296,80296,80296,optimal
26,45,10,83210,83210,83210,83210,optimal
26,46,10,86164,86164,86164,86164,optimal
26,47,10,89148,89148,89148,89148,optimal
26,48,10,92172,92172,92172,92172,optimal
26,49,10,95226,95226,95226,95226,optimal
26,50,10,98328,98328,98328,98328,optimal
26,51,11,100342,100342,100342,100342,optimal
26,52,11,103224,103224,103224,103224,optimal
26,53,11,106126,106126,106126,106126,optimal
26,54,11,109060,109060,109060,109060,optimal
26,55,11,112018,112018,112018,112018,optimal
26,56,11,115008,115008,115008,115008,optimal
26,57,11,118022,118022,118022,118022,optimal
26,58,11,121068,121068,121068,121068,optimal
26,59,11,124138,124138,124138,124138,optimal
26,60,11,127232,127232,127232,127232,optimal
26,61,11,130350,130350,130350,130350,optimal
26,62,11,133492,133492,133492,133492,optimal
26,63,11,136658,136658,136658,136658,optimal
26,64,11,139848,139848,139848,139848,optimal
26,65,11,143062,143062,143062,143062,optimal
26,66,11,146304,146304,146304,146304,optimal
26,67,11,149574,149574,149574,149574,optimal
26,68,11,152872,152872,152872,152872,optimal
26,69,11,156198,156198,156198,156198,optimal
26,70,11,159552,159552,159552,159552,optimal
26,71,11,162926,162926,162926,162926,optimal
26,72,11,166328,166328,166328,166328,optimal
26,73,11,169750,169750,169750,169750,optimal
26,74,11,173200,173200,173200,173200,optimal
26,75,11,176670,176670,176670,176670,optimal
26,76,11,180168,180168,180168,180168,optimal
26,77,11,183686,183686,183686,183686,optimal
26,78,12,175552,175600,175552,175552,optimal
26,79,12,178506,178544,178506,178506,optimal
26,80,12,181484,181512,181484,181484,optimal
26,81,12,184464,184494,184464,184464,optimal
26,82,12,187468,187500,187468,187468,optimal
26,83,12,190472,190498,190472,190472,optimal
26,84,12,193500,193520,193500,193500,optimal
26,85,12,196530,196556,196530,196530,optimal
26,86,12,199584,199608,199584,199584,optimal
26,87,12,202640,202656,202640,202640,optimal
26,88,12,205720,205732,205720,205720,optimal
26,89,12,208804,208812,208804,208804,optimal
26,90,12,211912,211916,211912,211912,optimal
26,91,12,215022,215030,215022,215022,optimal
26,92,12,218156,218168,218156,218156,optimal
26,93,12,221294,221302,221294,221294,optimal
26,94,12,224456,224460,224456,224456,optimal
26,95,12,227620,227628,227620,227620,optimal
26,96,12,230808,230816,230808,230808,optimal
26,97,12,234000,234004,234000,234000,optimal
26,98,12,237216,237216,237216,237216,optimal
26,99,12,240434,240434,240434,240434,optimal
26,100,12,243676,243676,243676,243676,optimal
27,1,1,27,27,27,27,optimal
27,2,1,54,54,54,54,optimal
27,3,2,237,241,237,237,optimal
27,4,2,366,366,366,366,optimal
27,5,3,774,796,774,774,optimal
27,6,3,1024,1024,1024,1024,optimal
27,7,4,1762,1814,1762,1762,optimal
27,8,4,2192,2192,2192,2192,optimal
27,9,4,2966,2970,2966,2966,optimal
27,10,5,3934,3934,3934,3934,optimal
27,11,5,4869,4873,4869,4869,optimal
27,12,5,6076,6076,6076,6076,optimal
27,13,6,7471,7513,7471,7511,optimal
27,14,6,8834,8846,8834,8834,optimal
27,15,6,10378,10380,10378,10378,optimal
27,16,6,12014,12014,12014,12014,optimal
27,17,7,14044,14048,14044,14048,optimal
27,18,7,15846,15846,15846,15846,optimal
27,19,7,17756,17756,17756,17756,optimal
27,20,7,19752,19752,19752,19752,optimal
27,21,8,22501,22501,22501,22501,optimal
27,22,8,24632,24636,24632,24632,optimal
27,23,8,26842,26842,26842,26842,optimal
27,24,8,29120,29120,29120,29120,optimal
27,25,8,31480,31480,31480,31480,optimal
27,26,8,33910,33910,33910,33910,optimal
27,27,9,37433,37433,37433,37433,optimal
27,28,9,39930,39930,39930,39930,optimal
27,29,9,42506,42506,42506,42506,optimal
27,30,9,45136,45136,45136,45136,optimal
27,31,9,47826,47826,47826,47826,optimal
27,32,9,50564,50564,50564,50564,optimal
27,33,9,53374,53374,53374,53374,optimal
27,34,9,56242,56242,56242,56242,optimal
27,35,10,60236,60236,60236,60236,optimal
27,36,10,63094,63098,63094,63098,optimal
27,37,10,65993,65993,65993,65993,optimal
27,38,10,68936,68940,68936,68940,optimal
27,39,10,71930,71930,71930,71930,optimal
27,40,10,74978,74978,74978,74978,optimal
27,41,10,78077,78077,78077,78077,optimal
27,42,10,81214,81218,81214,81214,optimal
27,43,10,84395,84395,84395,84395,optimal
27,44,10,87614,87614,87614,87614,optimal
27,45,10,90880,90880,90880,90880,optimal
27,46,11,94300,94300,94300,94300,optimal
27,47,11,97421,97423,97421,97421,optimal
27,48,11,100576,100576,100576,100576,optimal
27,49,11,103771,103771,103771,103771,optimal
27,50,11,106998,106998,106998,106998,optimal
27,51,11,110268,110270,110268,110268,optimal
27,52,11,113566,113566,113566,113566,optimal
27,53,11,116898,116898,116898,116898,optimal
27,54,11,120256,120256,120256,120256,optimal
27,55,11,123650,123652,123650,123650,optimal
27,56,11,127070,127070,127070,127070,optimal
27,57,11,130527,130527,130527,130527,optimal
27,58,11,134018,134018,134018,134018,optimal
27,59,11,137549,137551,137549,137549,optimal
27,60,11,141114,141114,141114,141114,optimal
27,61,11,144713,144713,144713,144713,optimal
27,62,11,148340,148340,148340,148340,optimal
27,63,11,152000,152002,152000,152000,optimal
27,64,11,155688,155688,155688,155688,optimal
27,65,11,159410,159410,159410,159410,optimal
27,66,11,163158,163158,163158,163158,optimal
27,67,12,160916,160926,160916,160916,optimal
27,68,12,164248,164248,164248,164248,optimal
27,69,12,167603,167609,167603,167603,optimal
27,70,12,170978,170990,170978,170978,optimal
27,71,12,174376,174382,174376,174376,optimal
27,72,12,177792,177800,177792,177792,optimal
27,73,12,181234,181236,181234,181234,optimal
27,74,12,184694,184702,184694,184694,optimal
27,75,12,188175,188179,188175,188175,optimal
27,76,12,191672,191672,191672,191672,optimal
27,77,12,195192,195192,195192,195192,optimal
27,78,12,198728,198736,198728,198728,optimal
27,79,12,202285,202289,202285,202285,optimal
27,80,12,205860,205860,205860,205860,optimal
27,81,12,209455,209455,209455,209455,optimal
27,82,12,213070,213078,213070,213070,optimal
27,83,12,216708,216712,216708,216708,optimal
27,84,12,220364,220364,220364,220364,optimal
27,85,12,224046,224046,224046,224046,optimal
27,86,12,227746,227754,227746,227746,optimal
27,87,12,231469,231473,231469,231469,optimal
27,88,12,235212,235212,235212,235212,optimal
27,89,12,238978,238978,238978,238978,optimal
27,90,12,242760,242768,242760,242760,optimal
27,91,12,246563,246567,246563,246563,optimal
27,92,12,250384,250384,250384,250384,optimal
27,93,12,254225,254225,254225,254225,optimal
27,94,12,258084,258092,258084,258084,optimal
27,95,12,261964,261968,261964,261964,optimal
27,96,12,265860,265860,265860,265860,optimal
27,97,12,269779,269779,269779,269779,optimal
27,98,12,273714,273722,273714,273714,optimal
27,99,12,277670,277674,277670,277670,optimal
27,100,12,281644,281644,281644,281644,optimal
28,1,1,28,28,28,28,optimal
28,2,1,56,56,56,56,optimal
28,3,2,246,250,246,246,optimal
28,4,2,380,380,380,380,optimal
28,5,3,804,826,804,804,optimal
28,6,3,1064,1064,1064,1064,optimal
28,7,4,1832,1884,1832,1832,optimal
28,8,4,2280,2280,2280,2280,optimal
28,9,4,3112,3112,3112,3112,optimal
28,10,5,4096,4096,4096,4096,optimal
28,11,5,5100,5100,5100,5100,optimal
28,12,5,6400,6400,6400,6400,optimal
28,13,6,7814,7842,7814,7842,optimal
28,14,6,9296,9300,9296,9296,optimal
28,15,6,10958,10958,10958,10958,optimal
28,16,7,12972,13036,12972,12972,optimal
28,17,7,14814,14814,14814,14814,optimal
28,18,7,16764,16764,16764,16764,optimal
28,19,7,18834,18834,18834,18834,optimal
28,20,7,20984,20984,20984,20984,optimal
28,21,8,23840,23844,23840,23844,optimal
28,22,8,26160,26160,26160,26160,optimal
28,23,8,28552,28552,28552,28552,optimal
28,24,8,31040,31040,31040,31040,optimal
28,25,8,33608,33608,33608,33608,optimal
28,26,9,37264,37264,37264,37264,optimal
28,27,9,39930,39930,39930,39930,optimal
28,28,9,42680,42680,42680,42680,optimal
28,29,9,45498,45498,45498,45498,optimal
28,30,9,48376,48376,48376,48376,optimal
28,31,9,51316,51316,51316,51316,optimal
28,32,9,54340,54340,54340,54340,optimal
28,33,10,58666,58666,58666,58666,optimal
28,34,10,61712,61712,61712,61712,optimal
28,35,10,64810,64810,64810,64810,optimal
28,36,10,67956,67956,67956,67956,optimal
28,37,10,71170,71170,71170,71170,optimal
28,38,10,74444,74444,74444,74444,optimal
28,39,10,77770,77770,77770,77770,optimal
28,40,10,81140,81140,81140,81140,optimal
28,41,10,84562,84562,84562,84562,optimal
28,42,10,88032,88032,88032,88032,optimal
28,43,11,92272,92272,92272,92272,optimal
28,44,11,95652,95652,95652,95652,optimal
28,45,11,99082,99082,99082,99082,optimal
28,46,11,102556,102556,102556,102556,optimal
28,47,11,106074,106074,106074,106074,optimal
28,48,11,109628,109628,109628,109628,optimal
28,49,11,113220,113220,113220,113220,optimal
28,50,11,116848,116848,116848,116848,optimal
28,51,11,120518,120518,120518,120518,optimal
28,52,11,124232,124232,124232,124232,optimal
28,53,11,127994,127994,127994,127994,optimal
28,54,11,131800,131800,131800,131800,optimal
28,55,11,135644,135644,135644,135644,optimal
28,56,11,139524,139524,139524,139524,optimal
28,57,11,143444,143444,143444,143444,optimal
28,58,11,147400,147400,147400,147400,optimal
28,59,12,148680,148684,148680,148680,optimal
28,60,12,152332,152344,152332,152332,optimal
28,61,12,156016,156016,156016,156016,optimal
28,62,12,159728,159728,159728,159728,optimal
28,63,12,163464,163464,163464,163464,optimal
28,64,12,167228,167228,167228,167228,optimal
28,65,12,171016,171016,171016,171016,optimal
28,66,12,174832,174832,174832,174832,optimal
28,67,12,178672,178672,178672,178672,optimal
28,68,12,182544,182544,182544,182544,optimal
28,69,12,186444,186444,186444,186444,optimal
28,70,12,190376,190376,190376,190376,optimal
28,71,12,194336,194336,194336,194336,optimal
28,72,12,198328,198328,198328,198328,optimal
28,73,12,202348,202348,202348,202348,optimal
28,74,12,206392,206392,206392,206392,optimal
28,75,12,210464,210464,210464,210464,optimal
28,76,12,214560,214560,214560,214560,optimal
28,77,12,218684,218684,218684,218684,optimal
28,78,12,222832,222832,222832,222832,optimal
28,79,12,227008,227008,227008,227008,optimal
28,80,12,231208,231208,231208,231208,optimal
28,81,12,235436,235436,235436,235436,optimal
28,82,12,239692,239692,239692,239692,optimal
28,83,12,243980,243980,243980,243980,optimal
28,84,12,248296,248296,248296,248296,optimal
28,85,12,252644,252644,252644,252644,optimal
28,86,12,257020,257020,257020,257020,optimal
28,87,12,261420,261420,261420,261420,optimal
28,88,12,265848,265848,265848,265848,optimal
28,89,12,270300,270300,270300,270300,optimal
28,90,12,274780,274780,274780,274780,optimal
28,91,13,259496,259550,259496,259496,optimal
28,92,13,263212,263276,263212,263212,optimal
28,93,13,266958,267012,266958,266958,optimal
28,94,13,270704,270748,270704,270704,optimal
28,95,13,274478,274508,274478,274478,optimal
28,96,13,278252,278268,278252,278252,optimal
28,97,13,282056,282078,282056,282056,optimal
28,98,13,285860,285888,285860,285860,optimal
28,99,13,289692,289714,289692,289692,optimal
28,100,13,293524,293540,293524,293524,optimal
29,1,1,29,29,29,29,optimal
29,2,1,58,58,58,58,optimal
29,3,2,255,259,255,255,optimal
29,4,2,394,394,394,394,optimal
29,5,3,834,856,834,834,optimal
29,6,3,1104,1104,1104,1104,optimal
29,7,4,1902,1954,1902,1902,optimal
29,8,4,2368,2368,2368,2368,optimal
29,9,4,3263,3263,3263,3263,optimal
29,10,5,4258,4258,4258,4258,optimal
29,11,5,5336,5336,5336,5336,optimal
29,12,5,6736,6736,6736,6736,optimal
29,13,6,8167,8189,8167,8189,optimal
29,14,6,9760,9764,9760,9760,optimal
29,15,6,11551,11551,11551,11551,optimal
29,16,7,13614,13658,13614,13614,optimal
29,17,7,15596,15596,15596,15596,optimal
29,18,7,17698,17698,17698,17698,optimal
29,19,7,19934,19934,19934,19934,optimal
29,20,8,22808,22812,22808,22808,optimal
29,21,8,25208,25208,25208,25208,optimal
29,22,8,27716,27716,27716,27716,optimal
29,23,8,30307,30307,30307,30307,optimal
29,24,8,33008,33008,33008,33008,optimal
29,25,9,36780,36780,36780,36780,optimal
29,26,9,39594,39594,39594,39594,optimal
29,27,9,42506,42506,42506,42506,optimal
29,28,9,45498,45498,45498,45498,optimal
29,29,9,48556,48556,48556,48556,optimal
29,30,9,51688,51688,51688,51688,optimal
29,31,9,54913,54913,54913,54913,optimal
29,32,10,59494,59494,59494,59494,optimal
29,33,10,62769,62769,62769,62769,optimal
29,34,10,66096,66096,66096,66096,optimal
29,35,10,69500,69500,69500,69500,optimal
29,36,10,72978,72978,72978,72978,optimal
29,37,10,76514,76514,76514,76514,optimal
29,38,10,80104,80104,80104,80104,optimal
29,39,10,83750,83750,83750,83750,optimal
29,40,10,87462,87462,87462,87462,optimal
29,41,11,92272,92272,92272,92272,optimal
29,42,11,95938,95942,95938,95942,optimal
29,43,11,99661,99661,99661,99661,optimal
29,44,11,103430,103430,103430,103430,optimal
29,45,11,107244,107244,107244,107244,optimal
29,46,11,111104,111104,111104,111104,optimal
29,47,11,115011,115013,115011,115011,optimal
29,48,11,118976,118976,118976,118976,optimal
29,49,11,122996,122996,122996,122996,optimal
29,50,11,127066,127066,127066,127066,optimal
29,51,11,131180,131182,131180,131180,optimal
29,52,11,135340,135340,135340,135340,optimal
29,53,11,139543,139543,139543,139543,optimal
29,54,12,142766,142770,142766,142766,optimal
29,55,12,146747,146749,146747,146747,optimal
29,56,12,150760,150760,150760,150760,optimal
29,57,12,154807,154807,154807,154807,optimal
29,58,12,158886,158890,158886,158886,optimal
29,59,12,163003,163005,163003,163003,optimal
29,60,12,167156,167156,167156,167156,optimal
29,61,12,171353,171353,171353,171353,optimal
29,62,12,175586,175590,175586,175586,optimal
29,63,12,179860,179862,179860,179860,optimal
29,64,12,184164,184164,184164,184164,optimal
29,65,12,188505,188505,188505,188505,optimal
29,66,12,192876,192880,192876,192876,optimal
29,67,12,197282,197284,197282,197282,optimal
29,68,12,201720,201720,201720,201720,optimal
29,69,12,206192,206192,206192,206192,optimal
29,70,12,210698,210702,210698,210698,optimal
29,71,12,215245,215247,215245,215245,optimal
29,72,12,219828,219828,219828,219828,optimal
29,73,12,224455,224455,224455,224455,optimal
29,74,12,229114,229118,229114,229114,optimal
29,75,12,233808,233810,233808,233808,optimal
29,76,12,238532,238532,238532,238532,optimal
29,77,13,233006,233006,233006,233006,optimal
29,78,13,237172,237172,237172,237172,optimal
29,79,13,241361,241368,241361,241361,optimal
29,80,13,245568,245570,245568,245568,optimal
29,81,13,249799,249800,249799,249799,optimal
29,82,13,254046,254050,254046,254046,optimal
29,83,13,258319,258324,258319,258319,optimal
29,84,13,262610,262614,262610,262610,optimal
29,85,13,266927,266933,266927,266927,optimal
29,86,13,271264,271264,271264,271264,optimal
29,87,13,275627,275631,275627,275627,optimal
29,88,13,280010,280010,280010,280010,optimal
29,89,13,284419,284419,284419,284419,optimal
29,90,13,288846,288846,288846,288846,optimal
29,91,13,293302,293306,293302,293302,optimal
29,92,13,297776,297776,297776,297776,optimal
29,93,13,302274,302274,302274,302274,optimal
29,94,13,306788,306788,306788,306788,optimal
29,95,13,311328,311332,311328,311328,optimal
29,96,13,315884,315884,315884,315884,optimal
29,97,13,320464,320464,320464,320464,optimal
29,98,13,325062,325062,325062,325062,optimal
29,99,13,329683,329687,329683,329683,optimal
29,100,13,334322,334322,334322,334322,optimal
30,1,1,30,30,30,30,optimal
30,2,1,60,60,60,60,optimal
30,3,2,264,268,264,264,optimal
30,4,2,408,408,408,408,optimal
30,5,3,864,886,864,864,optimal
30,6,3,1144,1144,1144,1144,optimal
30,7,4,1972,2024,1972,1972,optimal
30,8,4,2456,2456,2456,2456,optimal
30,9,4,3414,3422,3414,3414,optimal
30,10,5,4420,4420,4420,4420,optimal
30,11,5,5572,5572,5572,5572,optimal
30,12,5,7072,7072,7072,7072,optimal
30,13,6,8520,8544,8520,8536,optimal
30,14,6,10236,10244,10236,10236,optimal
30,15,6,12154,12158,12154,12154,optimal
30,16,7,14256,14280,14256,14256,optimal
30,17,7,16392,16392,16392,16392,optimal
30,18,7,18656,18656,18656,18656,optimal
30,19,7,21052,21052,21052,21052,optimal
30,20,8,24012,24024,24012,24012,optimal
30,21,8,26606,26610,26606,26610,optimal
30,22,8,29300,29300,29300,29300,optimal
30,23,8,32108,32108,32108,32108,optimal
30,24,8,35016,35016,35016,35016,optimal
30,25,9,38924,38924,38924,38924,optimal
30,26,9,41980,41980,41980,41980,optimal
30,27,9,45136,45136,45136,45136,optimal
30,28,9,48376,48376,48376,48376,optimal
30,29,9,51688,51688,51688,51688,optimal
30,30,9,55112,55112,55112,55112,optimal
30,31,10,59910,59910,59910,59910,optimal
30,32,10,63404,63404,63404,63404,optimal
30,33,10,66968,66968,66968,66968,optimal
30,34,10,70620,70620,70620,70620,optimal
30,35,10,74346,74346,74346,74346,optimal
30,36,10,78136,78136,78136,78136,optimal
30,37,10,81986,81986,81986,81986,optimal
30,38,10,85912,85912,85912,85912,optimal
30,39,11,91224,91224,91224,91224,optimal
30,40,11,95148,95148,95148,95148,optimal
30,41,11,99136,99136,99136,99136,optimal
30,42,11,103172,103172,103172,103172,optimal
30,43,11,107264,107264,107264,107264,optimal
30,44,11,111408,111408,111408,111408,optimal
30,45,11,115624,115624,115624,115624,optimal
30,46,11,119904,119904,119904,119904,optimal
30,47,11,124240,124240,124240,124240,optimal
30,48,11,128624,128624,128624,128624,optimal
30,49,11,133064,133064,133064,133064,optimal
30,50,12,137680,137680,137680,137680,optimal
30,51,12,141956,141956,141956,141956,optimal
30,52,12,146276,146276,146276,146276,optimal
30,53,12,150634,150634,150634,150634,optimal
30,54,12,155044,155044,155044,155044,optimal
30,55,12,159502,159502,159502,159502,optimal
30,56,12,164012,164012,164012,164012,optimal
30,57,12,168564,168564,168564,168564,optimal
30,58,12,173160,173160,173160,173160,optimal
30,59,12,177792,177792,177792,177792,optimal
30,60,12,182468,182468,182468,182468,optimal
30,61,12,187182,187182,187182,187182,optimal
30,62,12,191940,191940,191940,191940,optimal
30,63,12,196742,196742,196742,196742,optimal
30,64,12,201596,201596,201596,201596,optimal
30,65,12,206498,206498,206498,206498,optimal
30,66,12,211444,211444,211444,211444,optimal
30,67,12,216428,216428,216428,216428,optimal
30,68,12,221456,221456,221456,221456,optimal
