N,M,d,verified,total_length
233,36,17,1,1671740
233,37,18,1,1632622
233,38,18,1,1909518
233,39,18,1,2199811
233,40,19,1,2170356
233,41,19,1,2475953
233,42,20,1,2455336
233,43,20,1,2776128
233,44,21,1,2765594
233,45,21,1,3101428
233,46,21,1,3446384
234,1,1,1,234
234,2,1,1,468
234,3,2,1,2104
234,4,2,1,3264
234,5,3,1,7006
234,6,3,1,9304
234,7,4,1,16304
234,8,4,1,20408
234,9,5,1,31374
234,10,5,1,37468
234,11,6,1,53536
234,12,6,1,62264
234,13,7,1,84142
234,14,7,1,95664
234,15,8,1,124472
234,16,8,1,139408
234,17,9,1,175854
234,18,9,1,194340
234,19,10,1,239532
234,20,10,1,262160
234,21,11,1,316806
234,22,11,1,343688
234,23,11,1,494978
234,24,12,1,440584
234,25,12,1,604180
234,26,13,1,553644
234,27,13,1,729514
234,28,14,1,684488
234,29,14,1,872292
234,30,15,1,833888
234,31,15,1,1033606
234,32,15,1,1268120
234,33,16,1,1214790
234,34,16,1,1464284
234,35,17,1,1416814
234,36,17,1,1681276
234,37,18,1,1641058
234,38,18,1,1920276
234,39,18,1,2213008
234,40,19,1,2182404
234,41,19,1,2490590
234,42,20,1,2468828
234,43,20,1,2792346
234,44,21,1,2780616
234,45,21,1,3119322
234,46,21,1,3467184
235,1,1,1,235
235,2,1,1,470
235,3,2,1,2113
235,4,2,1,3278
235,5,3,1,7036
235,6,3,1,9344
235,7,4,1,16374
235,8,4,1,20496
235,9,5,1,31509
235,10,5,1,37630
235,11,6,1,53767
235,12,6,1,62534
235,13,7,1,84506
235,14,7,1,96080
235,15,8,1,125012
235,16,8,1,140016
235,17,9,1,176619
235,18,9,1,195190
235,19,10,1,240577
235,20,10,1,263310
235,21,11,1,318192
235,22,11,1,345200
235,23,11,1,497823
235,24,12,1,442528
235,25,12,1,607548
235,26,13,1,556094
235,27,13,1,733525
235,28,14,1,687526
235,29,14,1,876977
235,30,15,1,837600
235,31,15,1,1039105
235,32,15,1,1275578
235,33,16,1,1221137
235,34,16,1,1472734
235,35,17,1,1424169
235,36,17,1,1690848
235,37,18,1,1649458
235,38,18,1,1931040
235,39,18,1,2226218
235,40,19,1,2194508
235,41,19,1,2505266
235,42,20,1,2482350
235,43,20,1,2808579
235,44,21,1,2795682
235,45,21,1,3137260
235,46,21,1,3488032
235,47,22,1,3492404
236,1,1,1,236
236,2,1,1,472
236,3,2,1,2122
236,4,2,1,3292
236,5,3,1,7066
236,6,3,1,9384
236,7,4,1,16444
236,8,4,1,20584
236,9,5,1,31644
236,10,5,1,37792
236,11,6,1,53998
236,12,6,1,62804
236,13,7,1,84870
236,14,7,1,96496
236,15,8,1,125552
236,16,8,1,140624
236,17,9,1,177384
236,18,9,1,196040
236,19,10,1,241622
236,20,10,1,264460
236,21,11,1,319578
236,22,11,1,346712
236,23,11,1,500648
236,24,12,1,444472
236,25,12,1,610916
236,26,13,1,558544
236,27,13,1,737512
236,28,14,1,690564
236,29,14,1,881662
236,30,15,1,841312
236,31,15,1,1044576
236,32,15,1,1283036
236,33,16,1,1227484
236,34,16,1,1481216
236,35,17,1,1431492
236,36,17,1,1700420
236,37,18,1,1657858
236,38,18,1,1941840
236,39,18,1,2239454
236,40,19,1,2206612
236,41,19,1,2519956
236,42,20,1,2495912
236,43,20,1,2824840
236,44,21,1,2810748
236,45,21,1,3155214
236,46,21,1,3508920
236,47,22,1,3512170
237,1,1,1,237
237,2,1,1,474
237,3,2,1,2131
237,4,2,1,3306
237,5,3,1,7096
237,6,3,1,9424
237,7,4,1,16514
237,8,4,1,20672
237,9,5,1,31779
237,10,5,1,37954
237,11,6,1,54229
237,12,6,1,63074
237,13,7,1,85234
237,14,7,1,96912
237,15,8,1,126092
237,16,8,1,141232
237,17,9,1,178149
237,18,9,1,196890
237,19,10,1,242667
237,20,10,1,265610
237,21,11,1,320964
237,22,11,1,348224
237,23,11,1,503494
237,24,12,1,446416
237,25,12,1,614308
237,26,13,1,560994
237,27,13,1,741524
237,28,14,1,693602
237,29,14,1,886374
237,30,15,1,845024
237,31,15,1,1050076
237,32,15,1,1290524
237,33,16,1,1233853
237,34,16,1,1489698
237,35,17,1,1438848
237,36,17,1,1710026
237,37,18,1,1666279
237,38,18,1,1952640
237,39,18,1,2252726
237,40,19,1,2218742
237,41,19,1,2534686
237,42,20,1,2509450
237,43,20,1,2841142
237,44,21,1,2825892
237,45,21,1,3173210
237,46,21,1,3529856
237,47,22,1,3531992
238,1,1,1,238
238,2,1,1,476
238,3,2,1,2140
238,4,2,1,3320
238,5,3,1,7126
238,6,3,1,9464
238,7,4,1,16584
238,8,4,1,20760
238,9,5,1,31914
238,10,5,1,38116
238,11,6,1,54460
238,12,6,1,63344
238,13,7,1,85598
238,14,7,1,97328
238,15,8,1,126632
238,16,8,1,141840
238,17,9,1,178914
238,18,9,1,197740
238,19,10,1,243712
238,20,10,1,266760
238,21,11,1,322350
238,22,11,1,349736
238,23,11,1,506340
238,24,12,1,448360
238,25,12,1,617724
238,26,13,1,563444
238,27,13,1,745536
238,28,14,1,696640
238,29,14,1,891114
238,30,15,1,848736
238,31,15,1,1055576
238,32,15,1,1298012
238,33,16,1,1240254
238,34,16,1,1498212
238,35,17,1,1446204
238,36,17,1,1719632
238,37,18,1,1674736
238,38,18,1,1963476
238,39,18,1,2266036
238,40,19,1,2230872
238,41,19,1,2549440
238,42,20,1,2523028
238,43,20,1,2857484
238,44,21,1,2841036
238,45,21,1,3191236
238,46,21,1,3550832
238,47,22,1,3551856
239,1,1,1,239
239,2,1,1,478
239,3,2,1,2149
239,4,2,1,3334
239,5,3,1,7156
239,6,3,1,9504
239,7,4,1,16654
239,8,4,1,20848
239,9,5,1,32049
239,10,5,1,38278
239,11,6,1,54691
239,12,6,1,63614
239,13,7,1,85962
239,14,7,1,97744
239,15,8,1,127172
239,16,8,1,142448
239,17,9,1,179679
239,18,9,1,198590
239,19,10,1,244757
239,20,10,1,267910
239,21,11,1,323736
239,22,11,1,351248
239,23,11,1,509207
239,24,12,1,450304
239,25,12,1,621116
239,26,13,1,565894
239,27,13,1,749574
239,28,14,1,699678
239,29,14,1,895826
239,30,15,1,852448
239,31,15,1,1061106
239,32,15,1,1305532
239,33,16,1,1246623
239,34,16,1,1506728
239,35,17,1,1453580
239,36,17,1,1729274
239,37,18,1,1683157
239,38,18,1,1974314
239,39,18,1,2279359
239,40,19,1,2243054
239,41,19,1,2564236
239,42,20,1,2536632
239,43,20,1,2873841
239,44,21,1,2856192
239,45,21,1,3209303
239,46,21,1,3571856
239,47,22,1,3571733
240,1,1,1,240
240,2,1,1,480
240,3,2,1,2158
240,4,2,1,3348
240,5,3,1,7186
240,6,3,1,9544
240,7,4,1,16724
240,8,4,1,20936
240,9,5,1,32184
240,10,5,1,38440
240,11,6,1,54922
240,12,6,1,63884
240,13,7,1,86326
240,14,7,1,98160
240,15,8,1,127712
240,16,8,1,143056
240,17,9,1,180444
240,18,9,1,199440
240,19,10,1,245802
240,20,10,1,269060
240,21,11,1,325122
240,22,11,1,352760
240,23,11,1,512054
240,24,12,1,452248
240,25,12,1,624508
240,26,13,1,568344
240,27,13,1,753588
240,28,14,1,702716
240,29,14,1,900538
240,30,15,1,856160
240,31,15,1,1066608
240,32,15,1,1313052
240,33,16,1,1252992
240,34,16,1,1515276
240,35,17,1,1460924
240,36,17,1,1738916
240,37,18,1,1691578
240,38,18,1,1985188
240,39,18,1,2292706
240,40,19,1,2255236
240,41,19,1,2579044
240,42,20,1,2550276
240,43,20,1,2890228
240,44,21,1,2871348
240,45,21,1,3227388
240,46,21,1,3592920
240,47,22,1,3591646
240,48,22,1,3973580
241,1,1,1,241
241,2,1,1,482
241,3,2,1,2167
241,4,2,1,3362
241,5,3,1,7216
241,6,3,1,9584
241,7,4,1,16794
241,8,4,1,21024
241,9,5,1,32319
241,10,5,1,38602
241,11,6,1,55153
241,12,6,1,64154
241,13,7,1,86690
241,14,7,1,98576
241,15,8,1,128252
241,16,8,1,143664
241,17,9,1,181209
241,18,9,1,200290
241,19,10,1,246847
241,20,10,1,270210
241,21,11,1,326508
241,22,11,1,354272
241,23,11,1,514922
241,24,12,1,454192
241,25,12,1,627925
241,26,13,1,570794
241,27,13,1,757627
241,28,14,1,705754
241,29,14,1,905280
241,30,15,1,859872
241,31,15,1,1072139
241,32,16,1,1034784
241,33,16,1,1259404
241,34,16,1,1523824
241,35,17,1,1468301
241,36,17,1,1748592
241,37,18,1,1700045
241,38,18,1,1996062
241,39,19,1,1955727
241,40,19,1,2267448
241,41,19,1,2593892
241,42,20,1,2563900
241,43,20,1,2906653
241,44,21,1,2886570
241,45,21,1,3245515
241,46,21,1,3614032
241,47,22,1,3611600
241,48,22,1,3996658
242,1,1,1,242
242,2,1,1,484
242,3,2,1,2176
242,4,2,1,3376
242,5,3,1,7246
242,6,3,1,9624
242,7,4,1,16864
242,8,4,1,21112
242,9,5,1,32454
242,10,5,1,38764
242,11,6,1,55384
242,12,6,1,64424
242,13,7,1,87054
242,14,7,1,98992
242,15,8,1,128792
242,16,8,1,144272
242,17,9,1,181974
242,18,9,1,201140
242,19,10,1,247892
242,20,10,1,271360
242,21,11,1,327894
242,22,11,1,355784
242,23,11,1,517790
242,24,12,1,456136
242,25,12,1,631366
242,26,13,1,573244
242,27,13,1,761666
242,28,14,1,708792
242,29,14,1,910050
242,30,15,1,863584
242,31,15,1,1077670
242,32,16,1,1039264
242,33,16,1,1265848
242,34,16,1,1532404
242,35,17,1,1475678
242,36,17,1,1758268
242,37,18,1,1708548
242,38,18,1,2006972
242,39,19,1,1965386
242,40,19,1,2279660
242,41,19,1,2608766
242,42,20,1,2577560
242,43,20,1,2923120
242,44,21,1,2901792
242,45,21,1,3263670
242,46,21,1,3635184
242,47,22,1,3631602
242,48,22,1,4019784
243,1,1,1,243
243,2,1,1,486
243,3,2,1,2185
243,4,2,1,3390
243,5,3,1,7276
243,6,3,1,9664
243,7,4,1,16934
243,8,4,1,21200
243,9,5,1,32589
243,10,5,1,38926
243,11,6,1,55615
243,12,6,1,64694
243,13,7,1,87418
243,14,7,1,99408
243,15,8,1,129332
243,16,8,1,144880
243,17,9,1,182739
243,18,9,1,201990
243,19,10,1,248937
243,20,10,1,272510
243,21,11,1,329280
243,22,11,1,357296
243,23,12,1,425026
243,24,12,1,458080
243,25,12,1,634783
243,26,13,1,575694
243,27,13,1,765730
243,28,14,1,711830
243,29,14,1,914792
243,30,15,1,867296
243,31,15,1,1083225
243,32,16,1,1043744
243,33,16,1,1272260
243,34,16,1,1540986
243,35,17,1,1483103
243,36,17,1,1767980
243,37,18,1,1717015
243,38,18,1,2017884
243,39,19,1,1975090
243,40,19,1,2291920
243,41,19,1,2623679
243,42,20,1,2591246
243,43,20,1,2939602
243,44,21,1,2917038
243,45,21,1,3281869
243,46,21,1,3656384
243,47,22,1,3651617
243,48,22,1,4042954
244,1,1,1,244
244,2,1,1,488
244,3,2,1,2194
244,4,2,1,3404
244,5,3,1,7306
244,6,3,1,9704
244,7,4,1,17004
244,8,4,1,21288
244,9,5,1,32724
244,10,5,1,39088
244,11,6,1,55846
244,12,6,1,64964
244,13,7,1,87782
244,14,7,1,99824
244,15,8,1,129872
244,16,8,1,145488
244,17,9,1,183504
244,18,9,1,202840
244,19,10,1,249982
244,20,10,1,273660
244,21,11,1,330666
244,22,11,1,358808
244,23,12,1,426820
244,24,12,1,460024
244,25,12,1,638200
244,26,13,1,578144
244,27,13,1,769770
244,28,14,1,714868
244,29,14,1,919534
244,30,15,1,871008
244,31,15,1,1088752
244,32,16,1,1048224
244,33,16,1,1278672
244,34,16,1,1549600
244,35,17,1,1490496
244,36,17,1,1777692
244,37,18,1,1725482
244,38,18,1,2028832
244,39,19,1,1984758
244,40,19,1,2304180
244,41,19,1,2638606
244,42,20,1,2604972
244,43,20,1,2956112
244,44,21,1,2932284
244,45,21,1,3300084
244,46,21,1,3677624
244,47,22,1,3671662
244,48,22,1,4066172
245,1,1,1,245
245,2,1,1,490
245,3,2,1,2203
245,4,2,1,3418
245,5,3,1,7336
245,6,3,1,9744
245,7,4,1,17074
245,8,4,1,21376
245,9,5,1,32859
245,10,5,1,39250
245,11,6,1,56077
245,12,6,1,65234
245,13,7,1,88146
245,14,7,1,100240
245,15,8,1,130412
245,16,8,1,146096
245,17,9,1,184269
245,18,9,1,203690
245,19,10,1,251027
245,20,10,1,274810
245,21,11,1,332052
245,22,11,1,360320
245,23,12,1,428614
245,24,12,1,461968
245,25,12,1,641641
245,26,13,1,580594
245,27,13,1,773835
245,28,14,1,717906
245,29,14,1,924303
245,30,15,1,874720
245,31,15,1,1094308
245,32,16,1,1052704
245,33,16,1,1285108
245,34,16,1,1558214
245,35,17,1,1497922
245,36,17,1,1787438
245,37,18,1,1733982
245,38,18,1,2039780
245,39,19,1,1994463
245,40,19,1,2316474
245,41,19,1,2653573
245,42,20,1,2618682
245,43,20,1,2972663
245,44,21,1,2947600
245,45,21,1,3318341
245,46,21,1,3698912
245,47,22,1,3691757
245,48,22,1,4089434
245,49,23,1,4094042
246,1,1,1,246
246,2,1,1,492
246,3,2,1,2212
246,4,2,1,3432
246,5,3,1,7366
246,6,3,1,9784
246,7,4,1,17144
246,8,4,1,21464
246,9,5,1,32994
246,10,5,1,39412
246,11,6,1,56308
246,12,6,1,65504
246,13,7,1,88510
246,14,7,1,100656
246,15,8,1,130952
246,16,8,1,146704
246,17,9,1,185034
246,18,9,1,204540
246,19,10,1,252072
246,20,10,1,275960
246,21,11,1,333438
246,22,11,1,361832
246,23,12,1,430408
246,24,12,1,463912
246,25,12,1,645106
246,26,13,1,583044
246,27,13,1,777900
246,28,14,1,720944
246,29,14,1,929100
246,30,15,1,878432
246,31,15,1,1099864
246,32,16,1,1057184
246,33,16,1,1291576
246,34,16,1,1566860
246,35,17,1,1505348
246,36,17,1,1797184
246,37,18,1,1742518
246,38,18,1,2050764
246,39,19,1,2004168
246,40,19,1,2328768
246,41,19,1,2668564
246,42,20,1,2632432
246,43,20,1,2989254
246,44,21,1,2962916
246,45,21,1,3336628
246,46,21,1,3720240
246,47,22,1,3711894
246,48,22,1,4112744
246,49,23,1,4116140
247,1,1,1,247
247,2,1,1,494
247,3,2,1,2221
247,4,2,1,3446
247,5,3,1,7396
247,6,3,1,9824
247,7,4,1,17214
247,8,4,1,21552
247,9,5,1,33129
247,10,5,1,39574
247,11,6,1,56539
247,12,6,1,65774
247,13,7,1,88874
247,14,7,1,101072
247,15,8,1,131492
247,16,8,1,147312
247,17,9,1,185799
247,18,9,1,205390
247,19,10,1,253117
247,20,10,1,277110
247,21,11,1,334824
247,22,11,1,363344
247,23,12,1,432202
247,24,12,1,465856
247,25,12,1,648547
247,26,13,1,585494
247,27,13,1,781991
247,28,14,1,723982
247,29,14,1,933869
247,30,15,1,882144
247,31,15,1,1105452
247,32,16,1,1061664
247,33,16,1,1298012
247,34,16,1,1575508
247,35,17,1,1512810
247,36,17,1,1806966
247,37,18,1,1751018
247,38,18,1,2061750
247,39,19,1,2013920
247,40,19,1,2341102
247,41,19,1,2683597
247,42,20,1,2646188
247,43,20,1,3005860
247,44,21,1,2978252
247,45,21,1,3354956
247,46,21,1,3741616
247,47,22,1,3732043
247,48,22,1,4136098
247,49,23,1,4138274
248,1,1,1,248
248,2,1,1,496
248,3,2,1,2230
248,4,2,1,3460
248,5,3,1,7426
248,6,3,1,9864
248,7,4,1,17284
248,8,4,1,21640
248,9,5,1,33264
248,10,5,1,39736
248,11,6,1,56770
248,12,6,1,66044
248,13,7,1,89238
248,14,7,1,101488
248,15,8,1,132032
248,16,8,1,147920
248,17,9,1,186564
248,18,9,1,206240
248,19,10,1,254162
248,20,10,1,278260
248,21,11,1,336210
248,22,11,1,364856
248,23,12,1,433996
248,24,12,1,467800
248,25,12,1,651988
248,26,13,1,587944
248,27,13,1,786058
248,28,14,1,727020
248,29,14,1,938638
248,30,15,1,885856
248,31,15,1,1111012
248,32,16,1,1066144
248,33,16,1,1304448
248,34,16,1,1584188
248,35,17,1,1520240
248,36,17,1,1816748
248,37,18,1,1759518
248,38,18,1,2072772
248,39,19,1,2023636
248,40,19,1,2353436
248,41,19,1,2698644
248,42,20,1,2659984
248,43,20,1,3022496
248,44,21,1,2993588
248,45,21,1,3373302
248,46,21,1,3763032
248,47,22,1,3752226
248,48,22,1,4159500
248,49,23,1,4160432
249,1,1,1,249
249,2,1,1,498
249,3,2,1,2239
249,4,2,1,3474
249,5,3,1,7456
249,6,3,1,9904
249,7,4,1,17354
249,8,4,1,21728
249,9,5,1,33399
249,10,5,1,39898
249,11,6,1,57001
249,12,6,1,66314
249,13,7,1,89602
249,14,7,1,101904
249,15,8,1,132572
249,16,8,1,148528
249,17,9,1,187329
249,18,9,1,207090
249,19,10,1,255207
249,20,10,1,279410
249,21,11,1,337596
249,22,11,1,366368
249,23,12,1,435790
249,24,12,1,469744
249,25,12,1,655454
249,26,13,1,590394
249,27,13,1,790150
249,28,14,1,730058
249,29,14,1,943437
249,30,15,1,889568
249,31,15,1,1116601
249,32,16,1,1070624
249,33,16,1,1310919
249,34,16,1,1592868
249,35,17,1,1527703
249,36,17,1,1826564
249,37,18,1,1768069
249,38,18,1,2083794
249,39,19,1,2033389
249,40,19,1,2365812
249,41,19,1,2713733
249,42,20,1,2673792
249,43,20,1,3039170
249,44,21,1,3008990
249,45,21,1,3391690
249,46,21,1,3784496
249,47,22,1,3772456
249,48,22,1,4182946
249,49,23,1,4182636
250,1,1,1,250
250,2,1,1,500
250,3,2,1,2248
250,4,2,1,3488
250,5,3,1,7486
250,6,3,1,9944
250,7,4,1,17424
250,8,4,1,21816
250,9,5,1,33534
250,10,5,1,40060
250,11,6,1,57232
250,12,6,1,66584
250,13,7,1,89966
250,14,7,1,102320
250,15,8,1,133112
250,16,8,1,149136
250,17,9,1,188094
250,18,9,1,207940
250,19,10,1,256252
250,20,10,1,280560
250,21,11,1,338982
250,22,11,1,367880
250,23,12,1,437584
250,24,12,1,471688
250,25,12,1,658944
250,26,13,1,592844
250,27,13,1,794242
250,28,14,1,733096
250,29,14,1,948264
250,30,15,1,893280
250,31,15,1,1122190
250,32,16,1,1075104
250,33,16,1,1317422
250,34,16,1,1601580
250,35,17,1,1535166
250,36,17,1,1836380
250,37,18,1,1776656
250,38,18,1,2094852
250,39,19,1,2043142
250,40,19,1,2378188
250,41,19,1,2728850
250,42,20,1,2687640
250,43,20,1,3055888
250,44,21,1,3024392
250,45,21,1,3410106
250,46,21,1,3806000
250,47,22,1,3792730
250,48,22,1,4206440
250,49,23,1,4204866
250,50,23,1,4636308
251,1,1,1,251
251,2,1,1,502
251,3,2,1,2257
251,4,2,1,3502
251,5,3,1,7516
251,6,3,1,9984
251,7,4,1,17494
251,8,4,1,21904
251,9,5,1,33669
251,10,5,1,40222
251,11,6,1,57463
251,12,6,1,66854
251,13,7,1,90330
251,14,7,1,102736
251,15,8,1,133652
251,16,8,1,149744
251,17,9,1,188859
251,18,9,1,208790
251,19,10,1,257297
251,20,10,1,281710
251,21,11,1,340368
251,22,11,1,369392
251,23,12,1,439378
251,24,12,1,473632
251,25,12,1,662410
251,26,13,1,595294
251,27,13,1,798359
251,28,14,1,736134
251,29,14,1,953063
251,30,15,1,896992
251,31,15,1,1127812
251,32,16,1,1079584
251,33,16,1,1323893
251,34,16,1,1610294
251,35,17,1,1542647
251,36,17,1,1846232
251,37,18,1,1785207
251,38,18,1,2105912
251,39,19,1,2052905
251,40,19,1,2390600
251,41,19,1,2744009
251,42,20,1,2701482
251,43,20,1,3072623
251,44,21,1,3039818
251,45,21,1,3428566
251,46,21,1,3827552
251,47,22,1,3813017
251,48,22,1,4229978
251,49,23,1,4227144
251,50,23,1,4661970
252,1,1,1,252
252,2,1,1,504
252,3,2,1,2266
252,4,2,1,3516
252,5,3,1,7546
252,6,3,1,10024
252,7,4,1,17564
252,8,4,1,21992
252,9,5,1,33804
252,10,5,1,40384
252,11,6,1,57694
252,12,6,1,67124
252,13,7,1,90694
252,14,7,1,103152
252,15,8,1,134192
252,16,8,1,150352
252,17,9,1,189624
252,18,9,1,209640
252,19,10,1,258342
252,20,10,1,282860
252,21,11,1,341754
252,22,11,1,370904
252,23,12,1,441172
252,24,12,1,475576
252,25,12,1,665876
252,26,13,1,597744
252,27,13,1,802452
252,28,14,1,739172
252,29,14,1,957862
252,30,15,1,900704
252,31,15,1,1133406
252,32,16,1,1084064
252,33,16,1,1330364
252,34,16,1,1619040
252,35,17,1,1550096
252,36,17,1,1856084
252,37,18,1,1793758
252,38,18,1,2117008
252,39,19,1,2062632
252,40,19,1,2403012
252,41,19,1,2759184
252,42,20,1,2715364
252,43,20,1,3089388
252,44,21,1,3055244
252,45,21,1,3447044
252,46,21,1,3849144
252,47,22,1,3833338
252,48,22,1,4253564
252,49,23,1,4249444
252,50,23,1,4687680
253,1,1,1,253
253,2,1,1,506
253,3,2,1,2275
253,4,2,1,3530
253,5,3,1,7576
253,6,3,1,10064
253,7,4,1,17634
253,8,4,1,22080
253,9,5,1,33939
253,10,5,1,40546
253,11,6,1,57925
253,12,6,1,67394
253,13,7,1,91058
253,14,7,1,103568
253,15,8,1,134732
253,16,8,1,150960
253,17,9,1,190389
253,18,9,1,210490
253,19,10,1,259387
253,20,10,1,284010
253,21,11,1,343140
253,22,11,1,372416
253,23,12,1,442966
253,24,12,1,477520
253,25,12,1,669367
253,26,13,1,600194
253,27,13,1,806570
253,28,14,1,742210
253,29,14,1,962688
253,30,15,1,904416
253,31,15,1,1139029
253,32,16,1,1088544
253,33,16,1,1336875
253,34,16,1,1627786
253,35,17,1,1557578
253,36,17,1,1865970
253,37,18,1,1802326
253,38,18,1,2128104
253,39,19,1,2072396
253,40,19,1,2415466
253,41,19,1,2774401
253,42,20,1,2729254
253,43,21,1,2693196
253,44,21,1,3070732
253,45,21,1,3465566
253,46,22,1,3441128
253,47,22,1,3853703
253,48,22,1,4277194
253,49,23,1,4271790
253,50,23,1,4713438
254,1,1,1,254
254,2,1,1,508
254,3,2,1,2284
254,4,2,1,3544
254,5,3,1,7606
254,6,3,1,10104
254,7,4,1,17704
254,8,4,1,22168
254,9,5,1,34074
254,10,5,1,40708
254,11,6,1,58156
254,12,6,1,67664
254,13,7,1,91422
254,14,7,1,103984
254,15,8,1,135272
254,16,8,1,151568
254,17,9,1,191154
254,18,9,1,211340
254,19,10,1,260432
254,20,10,1,285160
254,21,11,1,344526
254,22,11,1,373928
254,23,12,1,444760
254,24,12,1,479464
254,25,12,1,672882
254,26,13,1,602644
254,27,13,1,810688
254,28,14,1,745248
254,29,14,1,967542
254,30,15,1,908128
254,31,15,1,1144652
254,32,16,1,1093024
254,33,16,1,1343418
254,34,16,1,1636564
254,35,17,1,1565060
254,36,17,1,1875856
254,37,18,1,1810930
254,38,18,1,2139236
254,39,19,1,2082160
254,40,19,1,2427920
254,41,19,1,2789644
254,42,20,1,2743184
254,43,20,1,3123048
254,44,21,1,3086220
254,45,21,1,3484120
254,46,22,1,3458300
254,47,22,1,3874116
254,48,22,1,4300872
254,49,23,1,4294164
254,50,23,1,4739244
255,1,1,1,255
255,2,1,1,510
255,3,2,1,2293
255,4,2,1,3558
255,5,3,1,7636
255,6,3,1,10144
255,7,4,1,17774
255,8,4,1,22256
255,9,5,1,34209
255,10,5,1,40870
255,11,6,1,58387
255,12,6,1,67934
255,13,7,1,91786
255,14,7,1,104400
255,15,8,1,135812
255,16,8,1,152176
255,17,9,1,191919
255,18,9,1,212190
255,19,10,1,261477
255,20,10,1,286310
255,21,11,1,345912
255,22,11,1,375440
255,23,12,1,446554
255,24,12,1,481408
255,25,12,1,676373
255,26,13,1,605094
255,27,13,1,814833
255,28,14,1,748286
255,29,14,1,972368
255,30,15,1,911840
255,31,15,1,1150301
255,32,16,1,1097504
255,33,16,1,1349929
255,34,16,1,1645346
255,35,17,1,1572593
255,36,17,1,1885778
255,37,18,1,1819498
255,38,18,1,2150370
255,39,19,1,2091959
255,40,19,1,2440410
255,41,19,1,2804932
255,42,20,1,2757108
255,43,21,1,2718299
255,44,21,1,3101736
255,45,21,1,3502718
255,46,22,1,3475482
255,47,22,1,3894544
255,48,22,1,4324594
255,49,23,1,4316598
255,50,23,1,4765098
255,51,24,1,4770059
256,1,1,1,256
256,2,1,1,512
256,3,2,1,2302
256,4,2,1,3572
256,5,3,1,7666
256,6,3,1,10184
256,7,4,1,17844
256,8,4,1,22344
256,9,5,1,34344
256,10,5,1,41032
256,11,6,1,58618
256,12,6,1,68204
256,13,7,1,92150
256,14,7,1,104816
256,15,8,1,136352
256,16,8,1,152784
256,17,9,1,192684
256,18,9,1,213040
256,19,10,1,262522
256,20,10,1,287460
256,21,11,1,347298
256,22,11,1,376952
256,23,12,1,448348
256,24,12,1,483352
256,25,12,1,679864
256,26,13,1,607544
256,27,13,1,818954
256,28,14,1,751324
256,29,14,1,977194
256,30,15,1,915552
256,31,15,1,1155922
256,32,16,1,1101984
256,33,16,1,1356440
256,34,16,1,1654160
256,35,17,1,1580094
256,36,17,1,1895700
256,37,18,1,1828066
256,38,18,1,2161540
256,39,19,1,2101722
256,40,19,1,2452900
256,41,19,1,2820234
256,42,20,1,2771072
256,43,20,1,3156816
256,44,21,1,3117252
256,45,21,1,3521336
256,46,22,1,3492728
256,47,22,1,3915006
256,48,22,1,4348368
256,49,23,1,4339040
256,50,23,1,4791000
256,51,24,1,4794616
257,1,1,1,257
257,2,1,1,514
257,3,2,1,2311
257,4,2,1,3586
257,5,3,1,7696
257,6,3,1,10224
257,7,4,1,17914
257,8,4,1,22432
257,9,5,1,34479
257,10,5,1,41194
257,11,6,1,58849
257,12,6,1,68474
257,13,7,1,92514
257,14,7,1,105232
257,15,8,1,136892
257,16,8,1,153392
257,17,9,1,193449
257,18,9,1,213890
257,19,10,1,263567
257,20,10,1,288610
257,21,11,1,348684
257,22,11,1,378464
257,23,12,1,450142
257,24,12,1,485296
257,25,12,1,683381
257,26,13,1,609994
257,27,13,1,823100
257,28,14,1,754362
257,29,14,1,982052
257,30,15,1,919264
257,31,15,1,1161572
257,32,16,1,1106464
257,33,16,1,1362986
257,34,16,1,1662976
257,35,17,1,1587628
257,36,17,1,1905658
257,37,18,1,1836692
257,38,18,1,2172710
257,39,19,1,2111522
257,40,19,1,2465432
257,41,19,1,2835576
257,42,20,1,2785038
257,43,20,1,3173757
257,44,21,1,3132812
257,45,21,1,3539998
257,46,22,1,3509996
257,47,22,1,3935518
257,48,22,1,4372190
257,49,23,1,4361530
257,50,23,1,4816950
257,51,24,1,4819224
258,1,1,1,258
258,2,1,1,516
258,3,2,1,2320
258,4,2,1,3600
258,5,3,1,7726
258,6,3,1,10264
258,7,4,1,17984
258,8,4,1,22520
258,9,5,1,34614
258,10,5,1,41356
258,11,6,1,59080
258,12,6,1,68744
258,13,7,1,92878
258,14,7,1,105648
258,15,8,1,137432
258,16,8,1,154000
258,17,9,1,194214
258,18,9,1,214740
258,19,10,1,264612
258,20,10,1,289760
258,21,11,1,350070
258,22,11,1,379976
258,23,12,1,451936
258,24,12,1,487240
258,25,12,1,686922
258,26,13,1,612444
258,27,13,1,827246
258,28,14,1,757400
258,29,14,1,986938
258,30,15,1,922976
258,31,15,1,1167222
258,32,16,1,1110944
258,33,16,1,1369564
258,34,16,1,1671824
258,35,17,1,1595162
258,36,17,1,1915616
258,37,18,1,1845354
258,38,18,1,2183916
258,39,19,1,2121322
