N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
206,20,10,229960,229960,229960,fan,,,,,,,
206,21,11,276656,276656,276656,fan,,,,,,,
206,22,11,301352,301352,301352,fan,,,,,,,
206,23,11,417972,417972,417972,baseline,,,,,,,
206,24,12,386152,386152,386152,fan,,,,,,,
206,25,12,512104,512104,512104,baseline,,,,,,,
206,26,13,485044,485044,485044,fan,,,,,,,
206,27,13,620352,620352,620352,baseline,,,,,,,
206,28,14,599424,599424,599424,fan,,,,,,,
206,29,14,743774,743760,743760,guided,0,3,110,1,627668896,4099,282
206,30,14,914652,914652,914652,baseline,,,,,,,
206,31,15,883388,883352,883352,guided,0,3,110,1,767754143,4128,250
206,32,15,1065936,1065936,1065936,baseline,,,,,,,
206,33,16,1040222,1040142,1040142,guided,0,3,110,1,927408388,4007,178
206,34,16,1234356,1234356,1234356,baseline,,,,,,,
206,35,17,1215264,1215120,1215120,guided,0,3,110,1,1108216704,3552,170
206,36,17,1420872,1420872,1420872,baseline,,,,,,,
206,37,17,1636988,1636988,1636988,baseline,,,,,,,
206,38,18,1626500,1626496,1626496,guided,0,3,110,1,1349594617,3311,334
206,39,18,1854614,1854614,1854614,baseline,,,,,,,
206,40,19,1852176,1852152,1852152,guided,0,3,110,1,1579434644,3438,348
206,41,19,2092212,2092212,2092212,baseline,,,,,,,
207,1,1,207,207,207,fan,,,,,,,
207,2,1,414,414,414,fan,,,,,,,
207,3,2,1857,1857,1857,fan,,,,,,,
207,4,2,2886,2886,2886,fan,,,,,,,
207,5,3,6174,6174,6174,fan,,,,,,,
207,6,3,8224,8224,8224,fan,,,,,,,
207,7,4,14362,14362,14362,fan,,,,,,,
207,8,4,18032,18032,18032,fan,,,,,,,
207,9,5,27613,27613,27613,fan,,,,,,,
207,10,5,33094,33094,33094,fan,,,,,,,
207,11,6,47099,47099,47099,fan,,,,,,,
207,12,6,54974,54974,54974,fan,,,,,,,
207,13,7,73980,73980,73980,fan,,,,,,,
207,14,7,84432,84432,84432,fan,,,,,,,
207,15,8,109396,109396,109396,fan,,,,,,,
207,16,8,122992,122992,122992,fan,,,,,,,
207,17,9,154475,154475,154475,fan,,,,,,,
207,18,9,171390,171390,171390,fan,,,,,,,
207,19,10,210325,210325,210325,fan,,,,,,,
207,20,10,231110,231110,231110,fan,,,,,,,
207,21,11,278042,278042,278042,fan,,,,,,,
207,22,11,302864,302864,302864,fan,,,,,,,
207,23,11,420649,420649,420649,baseline,,,,,,,
207,24,12,388096,388096,388096,fan,,,,,,,
207,25,12,515310,515310,515310,baseline,,,,,,,
207,26,13,487494,487494,487494,fan,,,,,,,
207,27,13,624162,624162,624162,baseline,,,,,,,
207,28,14,602462,602462,602462,fan,,,,,,,
207,29,14,748264,748253,748253,guided,0,3,110,1,945507405,6169,401
207,30,14,920764,920764,920764,baseline,,,,,,,
207,31,15,888658,888616,888616,guided,0,3,110,1,1157277311,6237,375
207,32,15,1072948,1072948,1072948,baseline,,,,,,,
207,33,16,1046339,1046267,1046267,guided,0,3,110,1,1396698158,6104,281
207,34,16,1242330,1242330,1242330,baseline,,,,,,,
207,35,17,1222339,1222205,1222205,guided,0,3,110,1,1669227852,5247,262
207,36,17,1429938,1429938,1429938,baseline,,,,,,,
207,37,17,1648099,1648099,1648099,baseline,,,,,,,
207,38,18,1636730,1636724,1636724,guided,1,3,110,1,1355649513,3396,325
207,39,18,1867023,1867023,1867023,baseline,,,,,,,
207,40,19,1863716,1863688,1863688,guided,0,3,110,1,1585597655,3434,335
207,41,19,2106030,2106030,2106030,baseline,,,,,,,
208,1,1,208,208,208,fan,,,,,,,
208,2,1,416,416,416,fan,,,,,,,
208,3,2,1866,1866,1866,fan,,,,,,,
208,4,2,2900,2900,2900,fan,,,,,,,
208,5,3,6204,6204,6204,fan,,,,,,,
208,6,3,8264,8264,8264,fan,,,,,,,
208,7,4,14432,14432,14432,fan,,,,,,,
208,8,4,18120,18120,18120,fan,,,,,,,
208,9,5,27748,27748,27748,fan,,,,,,,
208,10,5,33256,33256,33256,fan,,,,,,,
208,11,6,47330,47330,47330,fan,,,,,,,
208,12,6,55244,55244,55244,fan,,,,,,,
208,13,7,74344,74344,74344,fan,,,,,,,
208,14,7,84848,84848,84848,fan,,,,,,,
208,15,8,109936,109936,109936,fan,,,,,,,
208,16,8,123600,123600,123600,fan,,,,,,,
208,17,9,155240,155240,155240,fan,,,,,,,
208,18,9,172240,172240,172240,fan,,,,,,,
208,19,10,211370,211370,211370,fan,,,,,,,
208,20,10,232260,232260,232260,fan,,,,,,,
208,21,11,279428,279428,279428,fan,,,,,,,
208,22,11,304376,304376,304376,fan,,,,,,,
208,23,11,423326,423326,423326,baseline,,,,,,,
208,24,12,390040,390040,390040,fan,,,,,,,
208,25,12,518516,518516,518516,baseline,,,,,,,
208,26,13,489944,489944,489944,fan,,,,,,,
208,27,13,627972,627972,627972,baseline,,,,,,,
208,28,14,605500,605500,605500,fan,,,,,,,
208,29,14,752754,752746,752746,guided,0,1,110,1,633196860,4086,238
208,30,14,926904,926904,926904,baseline,,,,,,,
208,31,15,893928,893880,893880,guided,0,3,110,1,775335521,4161,250
208,32,15,1079960,1079960,1079960,baseline,,,,,,,
208,33,16,1052456,1052392,1052392,guided,0,1,110,1,936824960,4066,198
208,34,16,1250336,1250336,1250336,baseline,,,,,,,
208,35,17,1229414,1229290,1229290,guided,0,3,110,1,1118760482,3525,173
208,36,17,1439004,1439004,1439004,baseline,,,,,,,
208,37,17,1659234,1659234,1659234,baseline,,,,,,,
208,38,18,1646992,1646988,1646988,guided,1,3,110,1,1361313413,3395,324
208,39,18,1879458,1879458,1879458,baseline,,,,,,,
208,40,19,1875256,1875224,1875224,guided,0,3,110,1,1598089244,3436,322
208,41,19,2119874,2119874,2119874,baseline,,,,,,,
209,1,1,209,209,209,fan,,,,,,,
209,2,1,418,418,418,fan,,,,,,,
209,3,2,1875,1875,1875,fan,,,,,,,
209,4,2,2914,2914,2914,fan,,,,,,,
209,5,3,6234,6234,6234,fan,,,,,,,
209,6,3,8304,8304,8304,fan,,,,,,,
209,7,4,14502,14502,14502,fan,,,,,,,
209,8,4,18208,18208,18208,fan,,,,,,,
209,9,5,27883,27883,27883,fan,,,,,,,
209,10,5,33418,33418,33418,fan,,,,,,,
209,11,6,47561,47561,47561,fan,,,,,,,
209,12,6,55514,55514,55514,fan,,,,,,,
209,13,7,74708,74708,74708,fan,,,,,,,
209,14,7,85264,85264,85264,fan,,,,,,,
209,15,8,110476,110476,110476,fan,,,,,,,
209,16,8,124208,124208,124208,fan,,,,,,,
209,17,9,156005,156005,156005,fan,,,,,,,
209,18,9,173090,173090,173090,fan,,,,,,,
209,19,10,212415,212415,212415,fan,,,,,,,
209,20,10,233410,233410,233410,fan,,,,,,,
209,21,11,280814,280814,280814,fan,,,,,,,
209,22,11,305888,305888,305888,fan,,,,,,,
209,23,11,426014,426014,426014,baseline,,,,,,,
209,24,12,391984,391984,391984,fan,,,,,,,
209,25,12,521735,521735,521735,baseline,,,,,,,
209,26,13,492394,492394,492394,fan,,,,,,,
209,27,13,631795,631795,631795,baseline,,,,,,,
209,28,14,608538,608538,608538,fan,,,,,,,
209,29,14,757266,757255,757255,guided,0,1,110,1,954978359,6183,385
209,30,14,933046,933046,933046,baseline,,,,,,,
209,31,15,899213,899159,899159,guided,0,1,110,1,1168399965,6291,375
209,32,15,1087004,1087004,1087004,baseline,,,,,,,
209,33,16,1058606,1058534,1058534,guided,0,1,110,1,1410707907,6156,308
209,34,16,1258344,1258344,1258344,baseline,,,,,,,
209,35,17,1236506,1236392,1236392,guided,0,1,110,1,1685076785,5430,278
209,36,17,1448106,1448106,1448106,baseline,,,,,,,
209,37,17,1670397,1670397,1670397,baseline,,,,,,,
209,38,18,1657256,1657254,1657254,guided,1,3,110,1,1368772805,3400,326
209,39,18,1891923,1891923,1891923,baseline,,,,,,,
209,40,19,1886824,1886800,1886800,guided,0,3,110,1,1603802653,3447,336
209,41,19,2133752,2133752,2133752,baseline,,,,,,,
210,1,1,210,210,210,fan,,,,,,,
210,2,1,420,420,420,fan,,,,,,,
210,3,2,1884,1884,1884,fan,,,,,,,
210,4,2,2928,2928,2928,fan,,,,,,,
210,5,3,6264,6264,6264,fan,,,,,,,
210,6,3,8344,8344,8344,fan,,,,,,,
210,7,4,14572,14572,14572,fan,,,,,,,
210,8,4,18296,18296,18296,fan,,,,,,,
210,9,5,28018,28018,28018,fan,,,,,,,
210,10,5,33580,33580,33580,fan,,,,,,,
210,11,6,47792,47792,47792,fan,,,,,,,
210,12,6,55784,55784,55784,fan,,,,,,,
210,13,7,75072,75072,75072,fan,,,,,,,
210,14,7,85680,85680,85680,fan,,,,,,,
210,15,8,111016,111016,111016,fan,,,,,,,
210,16,8,124816,124816,124816,fan,,,,,,,
210,17,9,156770,156770,156770,fan,,,,,,,
210,18,9,173940,173940,173940,fan,,,,,,,
210,19,10,213460,213460,213460,fan,,,,,,,
210,20,10,234560,234560,234560,fan,,,,,,,
210,21,11,282200,282200,282200,fan,,,,,,,
210,22,11,307400,307400,307400,fan,,,,,,,
210,23,11,428702,428702,428702,baseline,,,,,,,
210,24,12,393928,393928,393928,fan,,,,,,,
210,25,12,524954,524954,524954,baseline,,,,,,,
210,26,13,494844,494844,494844,fan,,,,,,,
210,27,13,635618,635618,635618,baseline,,,,,,,
210,28,14,611576,611576,611576,fan,,,,,,,
210,29,14,761778,761764,761764,guided,0,3,110,1,639635656,4131,266
210,30,14,939216,939216,939216,baseline,,,,,,,
210,31,15,904498,904438,904438,guided,0,3,110,1,783274921,4188,250
210,32,15,1094048,1094048,1094048,baseline,,,,,,,
210,33,16,1064756,1064676,1064676,guided,0,3,110,1,946120562,4114,209
210,34,16,1266384,1266384,1266384,baseline,,,,,,,
210,35,17,1243598,1243494,1243494,guided,0,3,110,1,1129393210,3536,188
210,36,17,1457208,1457208,1457208,baseline,,,,,,,
210,37,17,1681586,1681586,1681586,baseline,,,,,,,
210,38,18,1667556,1667556,1667556,baseline,,,,,,,
210,39,18,1904414,1904414,1904414,baseline,,,,,,,
210,40,19,1898392,1898376,1898376,guided,0,3,110,1,1609429454,3458,350
210,41,19,2147654,2147654,2147654,baseline,,,,,,,
210,42,20,2150796,2150676,2150676,guided,0,3,110,1,1870189267,3521,316
211,1,1,211,211,211,fan,,,,,,,
211,2,1,422,422,422,fan,,,,,,,
211,3,2,1893,1893,1893,fan,,,,,,,
211,4,2,2942,2942,2942,fan,,,,,,,
211,5,3,6294,6294,6294,fan,,,,,,,
211,6,3,8384,8384,8384,fan,,,,,,,
211,7,4,14642,14642,14642,fan,,,,,,,
211,8,4,18384,18384,18384,fan,,,,,,,
211,9,5,28153,28153,28153,fan,,,,,,,
211,10,5,33742,33742,33742,fan,,,,,,,
211,11,6,48023,48023,48023,fan,,,,,,,
211,12,6,56054,56054,56054,fan,,,,,,,
211,13,7,75436,75436,75436,fan,,,,,,,
211,14,7,86096,86096,86096,fan,,,,,,,
211,15,8,111556,111556,111556,fan,,,,,,,
211,16,8,125424,125424,125424,fan,,,,,,,
211,17,9,157535,157535,157535,fan,,,,,,,
211,18,9,174790,174790,174790,fan,,,,,,,
211,19,10,214505,214505,214505,fan,,,,,,,
211,20,10,235710,235710,235710,fan,,,,,,,
211,21,11,283586,283586,283586,fan,,,,,,,
211,22,11,308912,308912,308912,fan,,,,,,,
211,23,11,431402,431402,431402,baseline,,,,,,,
211,24,12,395872,395872,395872,fan,,,,,,,
211,25,12,528185,528185,528185,baseline,,,,,,,
211,26,13,497294,497294,497294,fan,,,,,,,
211,27,13,639456,639456,639456,baseline,,,,,,,
211,28,14,614614,614614,614614,fan,,,,,,,
211,29,14,766304,766287,766287,guided,0,3,110,1,963135811,6243,413
211,30,15,748512,748512,748512,fan,,,,,,,
211,31,15,909788,909733,909733,guided,0,3,110,1,1179315431,6328,388
211,32,15,1101122,1101122,1101122,baseline,,,,,,,
211,33,16,1070922,1070834,1070834,guided,0,3,110,1,1424182329,6258,325
211,34,16,1274424,1274424,1274424,baseline,,,,,,,
211,35,17,1250728,1250615,1250615,guided,0,3,110,1,1701358477,5501,289
211,36,17,1466344,1466344,1466344,baseline,,,,,,,
211,37,17,1692802,1692802,1692802,baseline,,,,,,,
211,38,18,1677860,1677858,1677858,guided,1,3,110,1,1381236792,3416,327
211,39,19,1670517,1670232,1670232,guided,0,3,110,1,2362938835,4916,218
211,40,19,1910010,1909990,1909990,guided,0,3,110,1,1615581887,3452,341
211,41,19,2161592,2161592,2161592,baseline,,,,,,,
211,42,20,2163782,2163680,2163680,guided,0,3,110,1,1878633577,3539,331
212,1,1,212,212,212,fan,,,,,,,
212,2,1,424,424,424,fan,,,,,,,
212,3,2,1902,1902,1902,fan,,,,,,,
212,4,2,2956,2956,2956,fan,,,,,,,
212,5,3,6324,6324,6324,fan,,,,,,,
212,6,3,8424,8424,8424,fan,,,,,,,
212,7,4,14712,14712,14712,fan,,,,,,,
212,8,4,18472,18472,18472,fan,,,,,,,
212,9,5,28288,28288,28288,fan,,,,,,,
212,10,5,33904,33904,33904,fan,,,,,,,
212,11,6,48254,48254,48254,fan,,,,,,,
212,12,6,56324,56324,56324,fan,,,,,,,
212,13,7,75800,75800,75800,fan,,,,,,,
212,14,7,86512,86512,86512,fan,,,,,,,
212,15,8,112096,112096,112096,fan,,,,,,,
212,16,8,126032,126032,126032,fan,,,,,,,
212,17,9,158300,158300,158300,fan,,,,,,,
212,18,9,175640,175640,175640,fan,,,,,,,
212,19,10,215550,215550,215550,fan,,,,,,,
212,20,10,236860,236860,236860,fan,,,,,,,
212,21,11,284972,284972,284972,fan,,,,,,,
212,22,11,310424,310424,310424,fan,,,,,,,
212,23,11,434102,434102,434102,baseline,,,,,,,
212,24,12,397816,397816,397816,fan,,,,,,,
212,25,12,531416,531416,531416,baseline,,,,,,,
212,26,13,499744,499744,499744,fan,,,,,,,
212,27,13,643294,643294,643294,baseline,,,,,,,
212,28,14,617652,617652,617652,fan,,,,,,,
212,29,14,770830,770810,770810,guided,0,1,110,1,646018597,4176,294
212,30,15,752224,752224,752224,fan,,,,,,,
212,31,15,915078,915028,915028,guided,0,3,110,1,790252311,4225,263
212,32,15,1108196,1108196,1108196,baseline,,,,,,,
212,33,16,1077088,1076992,1076992,guided,0,1,110,1,955880825,4165,220
212,34,16,1282496,1282496,1282496,baseline,,,,,,,
212,35,17,1257858,1257736,1257736,guided,0,3,110,1,1140264026,3691,189
212,36,17,1475480,1475480,1475480,baseline,,,,,,,
212,37,17,1704046,1704046,1704046,baseline,,,,,,,
212,38,18,1688200,1688196,1688196,guided,0,3,110,1,1388523737,3345,335
212,39,18,1929482,1929482,1929482,baseline,,,,,,,
212,40,19,1921628,1921604,1921604,guided,0,3,110,1,1628090860,3452,332
212,41,19,2175554,2175554,2175554,baseline,,,,,,,
212,42,20,2176808,2176724,2176724,guided,0,3,110,1,1889090820,3565,347
213,1,1,213,213,213,fan,,,,,,,
213,2,1,426,426,426,fan,,,,,,,
213,3,2,1911,1911,1911,fan,,,,,,,
213,4,2,2970,2970,2970,fan,,,,,,,
213,5,3,6354,6354,6354,fan,,,,,,,
213,6,3,8464,8464,8464,fan,,,,,,,
213,7,4,14782,14782,14782,fan,,,,,,,
213,8,4,18560,18560,18560,fan,,,,,,,
213,9,5,28423,28423,28423,fan,,,,,,,
213,10,5,34066,34066,34066,fan,,,,,,,
213,11,6,48485,48485,48485,fan,,,,,,,
213,12,6,56594,56594,56594,fan,,,,,,,
213,13,7,76164,76164,76164,fan,,,,,,,
213,14,7,86928,86928,86928,fan,,,,,,,
213,15,8,112636,112636,112636,fan,,,,,,,
213,16,8,126640,126640,126640,fan,,,,,,,
213,17,9,159065,159065,159065,fan,,,,,,,
213,18,9,176490,176490,176490,fan,,,,,,,
213,19,10,216595,216595,216595,fan,,,,,,,
213,20,10,238010,238010,238010,fan,,,,,,,
213,21,11,286358,286358,286358,fan,,,,,,,
213,22,11,311936,311936,311936,fan,,,,,,,
213,23,11,436813,436813,436813,baseline,,,,,,,
213,24,12,399760,399760,399760,fan,,,,,,,
213,25,12,534661,534661,534661,baseline,,,,,,,
213,26,13,502194,502194,502194,fan,,,,,,,
213,27,13,647145,647145,647145,baseline,,,,,,,
213,28,14,620690,620690,620690,fan,,,,,,,
213,29,14,775365,775348,775348,guided,0,1,110,1,972508009,6307,466
213,30,15,755936,755936,755936,fan,,,,,,,
213,31,15,920383,920338,920338,guided,0,1,110,1,1189647960,6389,401
213,32,15,1115304,1115304,1115304,baseline,,,,,,,
213,33,16,1083258,1083168,1083168,guided,0,1,110,1,1438437018,6293,338
213,34,16,1290570,1290570,1290570,baseline,,,,,,,
213,35,17,1265005,1264874,1264874,guided,0,1,110,1,1717411830,5733,292
213,36,17,1484652,1484652,1484652,baseline,,,,,,,
213,37,17,1715320,1715320,1715320,baseline,,,,,,,
213,38,18,1698538,1698536,1698536,guided,0,3,110,1,1393595292,3350,337
213,39,18,1942061,1942061,1942061,baseline,,,,,,,
213,40,19,1933274,1933258,1933258,guided,0,3,110,1,1634335691,3466,343
213,41,19,2189550,2189550,2189550,baseline,,,,,,,
213,42,20,2189832,2189770,2189770,guided,0,3,110,1,1900837409,3578,344
214,1,1,214,214,214,fan,,,,,,,
214,2,1,428,428,428,fan,,,,,,,
214,3,2,1920,1920,1920,fan,,,,,,,
214,4,2,2984,2984,2984,fan,,,,,,,
214,5,3,6384,6384,6384,fan,,,,,,,
214,6,3,8504,8504,8504,fan,,,,,,,
214,7,4,14852,14852,14852,fan,,,,,,,
214,8,4,18648,18648,18648,fan,,,,,,,
214,9,5,28558,28558,28558,fan,,,,,,,
214,10,5,34228,34228,34228,fan,,,,,,,
214,11,6,48716,48716,48716,fan,,,,,,,
214,12,6,56864,56864,56864,fan,,,,,,,
214,13,7,76528,76528,76528,fan,,,,,,,
214,14,7,87344,87344,87344,fan,,,,,,,
214,15,8,113176,113176,113176,fan,,,,,,,
214,16,8,127248,127248,127248,fan,,,,,,,
214,17,9,159830,159830,159830,fan,,,,,,,
214,18,9,177340,177340,177340,fan,,,,,,,
214,19,10,217640,217640,217640,fan,,,,,,,
214,20,10,239160,239160,239160,fan,,,,,,,
214,21,11,287744,287744,287744,fan,,,,,,,
214,22,11,313448,313448,313448,fan,,,,,,,
214,23,11,439524,439524,439524,baseline,,,,,,,
214,24,12,401704,401704,401704,fan,,,,,,,
214,25,12,537906,537906,537906,baseline,,,,,,,
214,26,13,504644,504644,504644,fan,,,,,,,
214,27,13,650996,650996,650996,baseline,,,,,,,
214,28,14,623728,623728,623728,fan,,,,,,,
214,29,14,779900,779886,779886,guided,0,3,110,1,651656957,4213,319
214,30,15,759648,759648,759648,fan,,,,,,,
214,31,15,925688,925648,925648,guided,0,3,110,1,797350470,4262,276
214,32,15,1122412,1122412,1122412,baseline,,,,,,,
214,33,16,1089428,1089344,1089344,guided,0,3,110,1,963550135,4199,227
214,34,16,1298676,1298676,1298676,baseline,,,,,,,
214,35,17,1272152,1272012,1272012,guided,0,3,110,1,1151444466,3805,170
214,36,17,1493824,1493824,1493824,baseline,,,,,,,
214,37,17,1726620,1726620,1726620,baseline,,,,,,,
214,38,18,1708912,1708912,1708912,baseline,,,,,,,
214,39,18,1954666,1954666,1954666,baseline,,,,,,,
214,40,19,1944920,1944912,1944912,guided,0,3,110,1,1640570656,3480,354
214,41,19,2203572,2203572,2203572,baseline,,,,,,,
214,42,20,2202904,2202856,2202856,guided,0,3,110,1,1905910458,3582,342
215,1,1,215,215,215,fan,,,,,,,
215,2,1,430,430,430,fan,,,,,,,
215,3,2,1929,1929,1929,fan,,,,,,,
215,4,2,2998,2998,2998,fan,,,,,,,
215,5,3,6414,6414,6414,fan,,,,,,,
215,6,3,8544,8544,8544,fan,,,,,,,
215,7,4,14922,14922,14922,fan,,,,,,,
215,8,4,18736,18736,18736,fan,,,,,,,
215,9,5,28693,28693,28693,fan,,,,,,,
215,10,5,34390,34390,34390,fan,,,,,,,
215,11,6,48947,48947,48947,fan,,,,,,,
215,12,6,57134,57134,57134,fan,,,,,,,
215,13,7,76892,76892,76892,fan,,,,,,,
215,14,7,87760,87760,87760,fan,,,,,,,
215,15,8,113716,113716,113716,fan,,,,,,,
215,16,8,127856,127856,127856,fan,,,,,,,
215,17,9,160595,160595,160595,fan,,,,,,,
215,18,9,178190,178190,178190,fan,,,,,,,
215,19,10,218685,218685,218685,fan,,,,,,,
215,20,10,240310,240310,240310,fan,,,,,,,
215,21,11,289130,289130,289130,fan,,,,,,,
215,22,11,314960,314960,314960,fan,,,,,,,
215,23,11,442246,442246,442246,baseline,,,,,,,
215,24,12,403648,403648,403648,fan,,,,,,,
215,25,12,541163,541163,541163,baseline,,,,,,,
215,26,13,507094,507094,507094,fan,,,,,,,
215,27,13,654861,654861,654861,baseline,,,,,,,
215,28,14,626766,626766,626766,fan,,,,,,,
215,29,14,784449,784438,784438,guided,0,3,110,1,981617686,6368,491
215,30,15,763360,763360,763360,fan,,,,,,,
215,31,15,931010,930975,930975,guided,0,3,110,1,1201319847,6416,392
215,32,15,1129552,1129552,1129552,baseline,,,,,,,
215,33,16,1095614,1095536,1095536,guided,0,3,110,1,1451811575,6363,345
215,34,16,1306784,1306784,1306784,baseline,,,,,,,
215,35,17,1279302,1279168,1279168,guided,0,3,110,1,1733833752,5721,265
215,36,17,1503030,1503030,1503030,baseline,,,,,,,
215,37,17,1737953,1737953,1737953,baseline,,,,,,,
215,38,18,1719290,1719288,1719288,guided,0,3,110,1,1407352309,3359,337
215,39,18,1967304,1967304,1967304,baseline,,,,,,,
215,40,19,1956618,1956604,1956604,guided,0,3,110,1,1648479753,3489,350
215,41,19,2217627,2217627,2217627,baseline,,,,,,,
215,42,20,2216000,2215942,2215942,guided,0,3,110,1,1917020240,3574,332
215,43,20,2489917,2489917,2489917,baseline,,,,,,,
216,1,1,216,216,216,fan,,,,,,,
216,2,1,432,432,432,fan,,,,,,,
216,3,2,1938,1938,1938,fan,,,,,,,
216,4,2,3012,3012,3012,fan,,,,,,,
216,5,3,6444,6444,6444,fan,,,,,,,
216,6,3,8584,8584,8584,fan,,,,,,,
216,7,4,14992,14992,14992,fan,,,,,,,
216,8,4,18824,18824,18824,fan,,,,,,,
216,9,5,28828,28828,28828,fan,,,,,,,
216,10,5,34552,34552,34552,fan,,,,,,,
216,11,6,49178,49178,49178,fan,,,,,,,
216,12,6,57404,57404,57404,fan,,,,,,,
216,13,7,77256,77256,77256,fan,,,,,,,
216,14,7,88176,88176,88176,fan,,,,,,,
216,15,8,114256,114256,114256,fan,,,,,,,
216,16,8,128464,128464,128464,fan,,,,,,,
216,17,9,161360,161360,161360,fan,,,,,,,
216,18,9,179040,179040,179040,fan,,,,,,,
216,19,10,219730,219730,219730,fan,,,,,,,
216,20,10,241460,241460,241460,fan,,,,,,,
216,21,11,290516,290516,290516,fan,,,,,,,
216,22,11,316472,316472,316472,fan,,,,,,,
216,23,11,444968,444968,444968,baseline,,,,,,,
216,24,12,405592,405592,405592,fan,,,,,,,
216,25,12,544420,544420,544420,baseline,,,,,,,
216,26,13,509544,509544,509544,fan,,,,,,,
216,27,13,658726,658726,658726,baseline,,,,,,,
216,28,14,629804,629804,629804,fan,,,,,,,
216,29,14,788998,788990,788990,guided,0,1,110,1,657729689,4253,344
216,30,15,767072,767072,767072,fan,,,,,,,
216,31,15,936332,936302,936302,guided,0,3,110,1,805195501,4276,254
216,32,15,1136692,1136692,1136692,baseline,,,,,,,
216,33,16,1101800,1101728,1101728,guided,0,1,110,1,972404431,4223,230
216,34,16,1314924,1314924,1314924,baseline,,,,,,,
216,35,17,1286452,1286324,1286324,guided,0,3,110,1,1161904752,3802,183
216,36,17,1512236,1512236,1512236,baseline,,,,,,,
216,37,18,1491326,1491126,1491126,guided,0,1,110,1,1376840107,3315,158
216,38,18,1729704,1729700,1729700,guided,0,3,110,1,1414302672,3358,336
216,39,18,1979970,1979970,1979970,baseline,,,,,,,
216,40,19,1968316,1968296,1968296,guided,0,3,110,1,1656361832,3498,346
216,41,19,2231710,2231710,2231710,baseline,,,,,,,
216,42,20,2229136,2229068,2229068,guided,0,3,110,1,1922579057,3577,338
216,43,20,2505536,2505536,2505536,baseline,,,,,,,
217,1,1,217,217,217,fan,,,,,,,
217,2,1,434,434,434,fan,,,,,,,
217,3,2,1947,1947,1947,fan,,,,,,,
217,4,2,3026,3026,3026,fan,,,,,,,
217,5,3,6474,6474,6474,fan,,,,,,,
217,6,3,8624,8624,8624,fan,,,,,,,
217,7,4,15062,15062,15062,fan,,,,,,,
217,8,4,18912,18912,18912,fan,,,,,,,
217,9,5,28963,28963,28963,fan,,,,,,,
217,10,5,34714,34714,34714,fan,,,,,,,
217,11,6,49409,49409,49409,fan,,,,,,,
217,12,6,57674,57674,57674,fan,,,,,,,
217,13,7,77620,77620,77620,fan,,,,,,,
217,14,7,88592,88592,88592,fan,,,,,,,
217,15,8,114796,114796,114796,fan,,,,,,,
217,16,8,129072,129072,129072,fan,,,,,,,
217,17,9,162125,162125,162125,fan,,,,,,,
217,18,9,179890,179890,179890,fan,,,,,,,
217,19,10,220775,220775,220775,fan,,,,,,,
217,20,10,242610,242610,242610,fan,,,,,,,
217,21,11,291902,291902,291902,fan,,,,,,,
217,22,11,317984,317984,317984,fan,,,,,,,
217,23,11,447701,447701,447701,baseline,,,,,,,
217,24,12,407536,407536,407536,fan,,,,,,,
217,25,12,547690,547690,547690,baseline,,,,,,,
217,26,13,511994,511994,511994,fan,,,,,,,
217,27,13,662604,662604,662604,baseline,,,,,,,
217,28,14,632842,632842,632842,fan,,,,,,,
217,29,14,793569,793558,793558,guided,0,1,110,1,990778117,6401,510
217,30,15,770784,770784,770784,fan,,,,,,,
217,31,15,941669,941644,941644,guided,0,1,110,1,1211874192,6460,370
217,32,15,1143866,1143866,1143866,baseline,,,,,,,
217,33,16,1108001,1107937,1107937,guided,0,1,110,1,1465594803,6394,352
217,34,16,1323068,1323068,1323068,baseline,,,,,,,
217,35,17,1293619,1293497,1293497,guided,0,1,110,1,1749400758,5843,295
